Id,Sales
236.0,9034.2
1351.0,8832.6
2466.0,9207.3
3581.0,0.0
4696.0,7040.4
5811.0,5771.0
6926.0,4792.4
8041.0,6815.9
9156.0,6246.4
10271.0,0.0
11386.0,8494.6
12501.0,9512.7
13616.0,9254.3
14731.0,8938.1
15846.0,0.0
16961.0,6069.6
18076.0,5843.6
19191.0,6899.7
20306.0,7344.2
21421.0,0.0
22536.0,4666.6
23651.0,9034.2
24766.0,8412.6
25881.0,8497.8
26996.0,8891.4
28111.0,0.0
29226.0,5640.9
30341.0,4792.4
31456.0,6815.9
32571.0,6098.8
33686.0,0.0
34801.0,6177.9
35916.0,10441.6
37031.0,8410.5
38146.0,9816.4
39261.0,9944.5
40376.0,5857.1
