Id,Sales
981.0,9408.3
2096.0,8856.6
3211.0,9215.3
4326.0,5278.4
5441.0,6605.8
6556.0,5199.8
7671.0,4990.8
8786.0,6353.5
9901.0,0.0
11016.0,5584.6
12131.0,9559.3
13246.0,10463.8
14361.0,8833.6
15476.0,0.0
16591.0,6326.9
17706.0,5462.0
18821.0,5470.1
19936.0,5164.9
21051.0,6600.3
22166.0,0.0
23281.0,8466.8
24396.0,9516.8
25511.0,8645.5
26626.0,9148.4
27741.0,0.0
28856.0,6605.8
29971.0,5199.8
31086.0,4990.8
32201.0,6205.8
33316.0,5464.0
34431.0,5584.6
35546.0,9983.1
36661.0,11048.6
37776.0,8036.6
38891.0,9075.8
40006.0,0.0
