Id,Sales
863.0,11732.8
1978.0,10083.3
3093.0,10042.2
4208.0,0.0
5323.0,9550.2
6438.0,4788.0
7553.0,7041.8
8668.0,9838.6
9783.0,0.0
10898.0,6698.7
12013.0,11709.1
13128.0,12254.1
14243.0,6528.8
15358.0,10658.4
16473.0,9838.6
17588.0,7990.6
18703.0,6402.3
19818.0,8889.4
20933.0,9406.3
22048.0,0.0
23163.0,10617.6
24278.0,11732.8
25393.0,10083.3
26508.0,10010.8
27623.0,0.0
28738.0,9550.2
29853.0,4729.1
30968.0,6576.4
32083.0,9568.6
33198.0,7978.0
34313.0,6698.7
35428.0,11516.9
36543.0,12082.0
37658.0,4893.1
38773.0,8683.6
39888.0,0.0
41003.0,7308.3
