Id,Sales
390.0,14557.8
1505.0,14225.3
2620.0,14933.4
3735.0,0.0
4850.0,9957.9
5965.0,9709.8
7080.0,9382.3
8195.0,9520.7
9310.0,9554.5
10425.0,9792.1
11540.0,15082.3
12655.0,16136.9
13770.0,14384.6
14885.0,14820.4
16000.0,0.0
17115.0,9487.4
18230.0,9584.5
19345.0,9382.9
20460.0,9960.1
21575.0,0.0
22690.0,9690.3
23805.0,14582.2
24920.0,14072.6
26035.0,14722.1
27150.0,15219.6
28265.0,9957.9
29380.0,9787.7
30495.0,9485.7
31610.0,9520.7
32725.0,9554.5
33840.0,0.0
34955.0,9282.1
36070.0,17234.6
37185.0,14212.0
38300.0,15348.2
39415.0,0.0
40530.0,9099.6
