Id,Sales
665.0,8833.6
1780.0,9259.4
2895.0,9499.5
4010.0,0.0
5125.0,6151.3
6240.0,5604.0
7355.0,5604.0
8470.0,7267.6
9585.0,0.0
10700.0,5962.1
11815.0,10171.0
12930.0,10591.3
14045.0,9249.3
15160.0,9248.7
16275.0,6229.4
17390.0,6522.7
18505.0,6927.2
19620.0,7088.3
20735.0,7807.6
21850.0,0.0
22965.0,4679.4
24080.0,8833.6
25195.0,8923.7
26310.0,9663.4
27425.0,0.0
28540.0,5674.1
29655.0,5679.8
30770.0,5894.2
31885.0,6336.0
33000.0,7686.5
34115.0,0.0
35230.0,11084.5
36345.0,12593.6
37460.0,8464.3
38575.0,10149.5
39690.0,0.0
40805.0,6015.3
