Id,Sales
793.0,5847.7
1908.0,5926.1
3023.0,6915.8
4138.0,0.0
5253.0,3503.6
6368.0,3503.2
7483.0,3512.9
8598.0,3863.9
9713.0,0.0
10828.0,3551.2
11943.0,5994.0
13058.0,7983.2
14173.0,5787.0
15288.0,6873.3
16403.0,3481.6
17518.0,3492.8
18633.0,3503.2
19748.0,3626.2
20863.0,4122.2
21978.0,0.0
23093.0,3501.6
24208.0,5847.7
25323.0,5677.8
26438.0,6128.1
27553.0,0.0
28668.0,3454.4
29783.0,3508.4
30898.0,3515.8
32013.0,3626.2
33128.0,3882.1
34243.0,3551.2
35358.0,6517.6
36473.0,8590.2
37588.0,6103.2
38703.0,7815.7
39818.0,0.0
40933.0,3612.1
