Id,Sales
84.0,14798.0
1199.0,15454.3
2314.0,15400.8
3429.0,0.0
4544.0,10372.9
5659.0,9262.9
6774.0,9262.9
7889.0,10023.3
9004.0,9318.7
10119.0,0.0
11234.0,15091.1
12349.0,15630.4
13464.0,15200.6
14579.0,15767.6
15694.0,0.0
16809.0,9262.9
17924.0,10179.4
19039.0,10113.6
20154.0,10368.8
21269.0,9262.9
22384.0,9262.9
23499.0,14798.0
24614.0,14816.8
25729.0,15267.6
26844.0,15890.7
27959.0,10456.7
29074.0,9262.9
30189.0,9318.7
31304.0,10027.6
32419.0,9318.7
33534.0,0.0
34649.0,10285.8
35764.0,18407.7
36879.0,15317.2
37994.0,15474.0
39109.0,18364.0
40224.0,0.0
