Id,Sales
49.0,9568.1
1164.0,8904.3
2279.0,9096.4
3394.0,9675.7
4509.0,7859.2
5624.0,7711.0
6739.0,6579.3
7854.0,6270.9
8969.0,6274.4
10084.0,0.0
11199.0,9510.2
12314.0,10209.8
13429.0,9271.2
14544.0,9611.1
15659.0,0.0
16774.0,7565.6
17889.0,7473.5
19004.0,6329.0
20119.0,6330.0
21234.0,6283.0
22349.0,7994.6
23464.0,9568.1
24579.0,8904.3
25694.0,9736.2
26809.0,10459.0
27924.0,0.0
29039.0,7565.6
30154.0,6579.3
31269.0,6286.0
32384.0,6265.7
33499.0,0.0
34614.0,7652.7
35729.0,10180.8
36844.0,9387.0
37959.0,9684.8
39074.0,10417.6
40189.0,0.0
