Id,Sales
1062.0,7325.4
2177.0,7472.7
3292.0,8491.5
4407.0,5167.4
5522.0,5278.7
6637.0,5218.7
7752.0,4878.7
8867.0,5635.8
9982.0,0.0
11097.0,5103.9
12212.0,8022.8
13327.0,8325.9
14442.0,7893.0
15557.0,0.0
16672.0,5573.8
17787.0,5473.7
18902.0,4635.7
20017.0,4700.5
21132.0,5087.1
22247.0,0.0
23362.0,7975.1
24477.0,7867.4
25592.0,7934.5
26707.0,8876.9
27822.0,0.0
28937.0,0.0
30052.0,5839.8
31167.0,5499.8
32282.0,5635.8
33397.0,0.0
34512.0,5103.9
35627.0,7544.2
36742.0,8297.9
37857.0,7503.4
38972.0,8918.2
40087.0,0.0
