Id,Sales
76.0,11725.7
1191.0,11756.5
2306.0,11908.8
3421.0,11122.1
4536.0,8501.2
5651.0,8103.4
6766.0,7396.4
7881.0,7356.0
8996.0,7814.5
10111.0,0.0
11226.0,12333.5
12341.0,11392.2
13456.0,12200.8
14571.0,11227.6
15686.0,0.0
16801.0,7828.9
17916.0,7921.0
19031.0,7364.7
20146.0,9265.2
21261.0,7814.5
22376.0,7728.1
23491.0,12453.5
24606.0,12240.6
25721.0,11696.1
26836.0,11122.1
27951.0,0.0
29066.0,0.0
30181.0,8430.0
31296.0,8617.4
32411.0,8238.4
33526.0,0.0
34641.0,7919.0
35756.0,11749.9
36871.0,11741.7
37986.0,10850.4
39101.0,11373.9
40216.0,0.0
