Id,Sales
798.0,8689.4
1913.0,9214.8
3028.0,9393.6
4143.0,288.1
5258.0,6532.3
6373.0,3337.5
7488.0,4021.2
8603.0,6818.1
9718.0,288.1
10833.0,4956.7
11948.0,9241.2
13063.0,10499.9
14178.0,5802.0
15293.0,6744.9
16408.0,5506.7
17523.0,6446.2
18638.0,5704.8
19753.0,6370.6
20868.0,6410.6
21983.0,0.0
23098.0,2927.5
24213.0,8689.4
25328.0,8270.1
26443.0,8658.5
27558.0,288.1
28673.0,5103.0
29788.0,3409.7
30903.0,3951.1
32018.0,6299.4
33133.0,6453.2
34248.0,4956.7
35363.0,9551.8
36478.0,11231.2
37593.0,5106.7
38708.0,6344.3
39823.0,265.3
40938.0,5067.6
