Id,Sales
311.0,7862.4
1426.0,7824.5
2541.0,7914.2
3656.0,0.0
4771.0,6228.2
5886.0,5480.9
7001.0,5558.0
8116.0,5658.5
9231.0,5608.3
10346.0,5642.4
11461.0,8617.3
12576.0,8537.8
13691.0,7714.8
14806.0,7701.7
15921.0,0.0
17036.0,5665.1
18151.0,5836.2
19266.0,5871.3
20381.0,6641.8
21496.0,0.0
22611.0,5693.4
23726.0,7951.8
24841.0,7860.7
25956.0,7995.9
27071.0,8517.6
28186.0,0.0
29301.0,5620.5
30416.0,5636.5
31531.0,5658.4
32646.0,5748.0
33761.0,0.0
34876.0,5800.9
35991.0,9002.4
37106.0,7890.4
38221.0,8867.1
39336.0,9159.2
40451.0,5572.7
