Id,Sales
1088.0,6192.1
2203.0,6436.8
3318.0,6335.2
4433.0,3566.8
5548.0,4181.7
6663.0,3335.8
7778.0,3332.0
8893.0,4161.0
10008.0,0.0
11123.0,3809.4
12238.0,6489.0
13353.0,6592.0
14468.0,6409.5
15583.0,0.0
16698.0,3724.4
17813.0,4162.4
18928.0,4167.4
20043.0,3949.1
21158.0,4373.4
22273.0,2950.3
23388.0,6309.9
24503.0,6256.3
25618.0,6438.1
26733.0,5991.1
27848.0,0.0
28963.0,3618.1
30078.0,3253.8
31193.0,3335.2
32308.0,4111.6
33423.0,0.0
34538.0,3809.4
35653.0,7830.5
36768.0,7547.0
37883.0,7566.1
38998.0,7504.8
40113.0,0.0
