Id,Sales
250.0,11212.8
1365.0,10293.5
2480.0,10625.5
3595.0,0.0
4710.0,7582.0
5825.0,7495.5
6940.0,7661.3
8055.0,7294.9
9170.0,6880.0
10285.0,6866.5
11400.0,11435.9
12515.0,14183.8
13630.0,10728.9
14745.0,11983.7
15860.0,0.0
16975.0,6810.6
18090.0,6547.8
19205.0,7106.9
20320.0,7405.1
21435.0,0.0
22550.0,7879.9
23665.0,11974.0
24780.0,11636.6
25895.0,11518.4
27010.0,12250.0
28125.0,0.0
29240.0,7518.3
30355.0,7661.3
31470.0,7271.9
32585.0,6950.3
33700.0,0.0
34815.0,7017.3
35930.0,15114.9
37045.0,11136.4
38160.0,11995.3
39275.0,12089.8
40390.0,6643.9
