Id,Sales
238.0,9423.2
1353.0,9489.0
2468.0,8800.4
3583.0,0.0
4698.0,6712.4
5813.0,5087.1
6928.0,5030.7
8043.0,6595.9
9158.0,5626.2
10273.0,4951.5
11388.0,9571.8
12503.0,9601.0
13618.0,9489.0
14733.0,8705.4
15848.0,0.0
16963.0,4842.7
18078.0,5715.0
19193.0,5995.1
20308.0,6609.3
21423.0,0.0
22538.0,4357.9
23653.0,9423.2
24768.0,9489.0
25883.0,8569.3
26998.0,8825.2
28113.0,6712.4
29228.0,5087.1
30343.0,5087.1
31458.0,6595.9
32573.0,5626.2
33688.0,0.0
34803.0,6275.4
35918.0,9911.5
37033.0,9225.7
38148.0,9311.8
39263.0,9947.7
40378.0,5381.6
