Id,Sales
579.0,9339.6
1694.0,8854.0
2809.0,9519.4
3924.0,0.0
5039.0,6523.2
6154.0,5916.5
7269.0,6593.6
8384.0,5528.2
9499.0,0.0
10614.0,6523.2
11729.0,8986.2
12844.0,11310.4
13959.0,8968.3
15074.0,9776.3
16189.0,0.0
17304.0,5891.6
18419.0,5490.4
19534.0,6050.0
20649.0,7010.8
21764.0,0.0
22879.0,7246.0
23994.0,9339.6
25109.0,8824.0
26224.0,8735.3
27339.0,9529.5
28454.0,6563.1
29569.0,6154.5
30684.0,6909.0
31799.0,6031.4
32914.0,6459.3
34029.0,0.0
35144.0,10098.0
36259.0,10637.8
37374.0,9623.8
38489.0,10700.1
39604.0,0.0
40719.0,6459.3
