Id,Sales
529.0,10185.1
1644.0,9773.8
2759.0,9801.2
3874.0,0.0
4989.0,7825.9
6104.0,7197.9
7219.0,6999.5
8334.0,6986.6
9449.0,0.0
10564.0,7434.4
11679.0,9686.6
12794.0,10425.7
13909.0,8653.5
15024.0,10001.6
16139.0,0.0
17254.0,7770.4
18369.0,6854.9
19484.0,6685.4
20599.0,7449.2
21714.0,0.0
22829.0,7123.0
23944.0,10332.6
25059.0,9713.0
26174.0,8653.5
27289.0,10598.7
28404.0,7817.7
29519.0,7518.4
30634.0,6986.4
31749.0,6986.6
32864.0,6938.9
33979.0,0.0
35094.0,7894.2
36209.0,10300.7
37324.0,8590.3
38439.0,8999.1
39554.0,0.0
40669.0,7652.1
