Id,Sales
667.0,10424.0
1782.0,9839.7
2897.0,11542.8
4012.0,0.0
5127.0,7522.0
6242.0,7050.4
7357.0,7385.7
8472.0,7147.5
9587.0,0.0
10702.0,7146.9
11817.0,10977.9
12932.0,11995.9
14047.0,10348.7
15162.0,12016.5
16277.0,7526.0
17392.0,6988.6
18507.0,6607.8
19622.0,6921.1
20737.0,7443.4
21852.0,0.0
22967.0,7241.7
24082.0,11018.9
25197.0,10454.5
26312.0,10411.8
27427.0,0.0
28542.0,7258.2
29657.0,6795.8
30772.0,6948.2
31887.0,7147.5
33002.0,6733.6
34117.0,0.0
35232.0,11308.2
36347.0,12658.0
37462.0,10184.8
38577.0,11750.0
39692.0,0.0
40807.0,6705.2
