Id,Sales
477.0,7268.8
1592.0,6966.8
2707.0,7777.1
3822.0,0.0
4937.0,5836.8
6052.0,5507.2
7167.0,4991.8
8282.0,5120.3
9397.0,5580.9
10512.0,6228.1
11627.0,7438.0
12742.0,8516.7
13857.0,7735.7
14972.0,8278.3
16087.0,0.0
17202.0,5802.7
18317.0,4483.0
19432.0,4957.0
20547.0,6648.0
21662.0,0.0
22777.0,6258.7
23892.0,7604.5
25007.0,6966.8
26122.0,7735.7
27237.0,7901.3
28352.0,0.0
29467.0,6061.1
30582.0,4652.6
31697.0,5937.4
32812.0,4832.1
33927.0,0.0
35042.0,5832.0
36157.0,9095.1
37272.0,7774.2
38387.0,8584.2
39502.0,0.0
40617.0,5805.6
