Id,Sales
469.0,14757.6
1584.0,13740.1
2699.0,14479.4
3814.0,0.0
4929.0,9951.2
6044.0,8721.2
7159.0,9732.0
8274.0,8420.8
9389.0,8876.7
10504.0,9858.2
11619.0,15909.8
12734.0,15234.1
13849.0,14023.1
14964.0,16351.5
16079.0,0.0
17194.0,9624.5
18309.0,8456.7
19424.0,8469.8
20539.0,8980.2
21654.0,0.0
22769.0,10062.4
23884.0,14750.3
24999.0,13740.1
26114.0,14435.1
27229.0,15746.1
28344.0,9390.7
29459.0,9359.8
30574.0,9527.3
31689.0,8523.1
32804.0,8705.9
33919.0,0.0
35034.0,9346.5
36149.0,16426.2
37264.0,15591.1
38379.0,16404.3
39494.0,0.0
40609.0,8922.5
