Id,Sales
74.0,6556.2
1189.0,6720.2
2304.0,6856.8
3419.0,7817.6
4534.0,4367.2
5649.0,4101.5
6764.0,4080.4
7879.0,4706.6
8994.0,4458.7
10109.0,0.0
11224.0,7072.6
12339.0,8025.2
13454.0,6720.2
14569.0,7346.3
15684.0,0.0
16799.0,4020.9
17914.0,4481.8
19029.0,4555.7
20144.0,4809.2
21259.0,4077.0
22374.0,3808.6
23489.0,6318.4
24604.0,6556.2
25719.0,6632.0
26834.0,8644.4
27949.0,0.0
29064.0,3808.6
30179.0,4080.4
31294.0,4527.5
32409.0,4292.7
33524.0,0.0
34639.0,4429.3
35754.0,8776.6
36869.0,6679.5
37984.0,6970.8
39099.0,8117.5
40214.0,0.0
