Id,Sales
249.0,6811.6
1364.0,6579.9
2479.0,6071.4
3594.0,0.0
4709.0,4958.9
5824.0,4921.7
6939.0,3982.8
8054.0,4498.8
9169.0,4205.9
10284.0,4871.1
11399.0,6792.7
12514.0,6734.3
13629.0,5739.7
14744.0,6322.0
15859.0,0.0
16974.0,4864.3
18089.0,4650.6
19204.0,4154.7
20319.0,4479.6
21434.0,0.0
22549.0,4719.5
23664.0,6853.8
24779.0,6653.3
25894.0,5739.7
27009.0,6434.6
28124.0,0.0
29239.0,4921.7
30354.0,4507.6
31469.0,4480.4
32584.0,4205.9
33699.0,0.0
34814.0,4616.3
35929.0,6799.8
37044.0,5572.9
38159.0,5572.9
39274.0,7085.7
40389.0,4616.3
