Id,Sales
400.0,9858.4
1515.0,9768.7
2630.0,10488.9
3745.0,0.0
4860.0,7407.7
5975.0,6057.8
7090.0,5364.3
8205.0,7094.7
9320.0,7433.5
10435.0,7121.6
11550.0,11587.9
12665.0,12554.3
13780.0,11037.8
14895.0,10757.0
16010.0,0.0
17125.0,7161.3
18240.0,7101.5
19355.0,7077.1
20470.0,7735.2
21585.0,0.0
22700.0,5213.0
23815.0,10096.0
24930.0,10425.0
26045.0,10488.9
27160.0,12449.2
28275.0,0.0
29390.0,6138.4
30505.0,5364.3
31620.0,6822.4
32735.0,7409.6
33850.0,0.0
34965.0,7104.4
36080.0,16404.0
37195.0,10415.2
38310.0,11119.0
39425.0,0.0
40540.0,6701.8
