Id,Sales
1057.0,6894.1
2172.0,7112.3
3287.0,7025.2
4402.0,5749.5
5517.0,5145.3
6632.0,4940.9
7747.0,5126.9
8862.0,4922.1
9977.0,0.0
11092.0,5786.6
12207.0,6541.3
13322.0,7378.0
14437.0,6521.5
15552.0,0.0
16667.0,5749.5
17782.0,5145.3
18897.0,4918.8
20012.0,4622.0
21127.0,5240.4
22242.0,5786.6
23357.0,7426.2
24472.0,7059.8
25587.0,6654.5
26702.0,7025.2
27817.0,0.0
28932.0,5786.6
30047.0,4940.9
31162.0,5332.1
32277.0,4586.8
33392.0,0.0
34507.0,5786.6
35622.0,6614.2
36737.0,7622.7
37852.0,6401.0
38967.0,7910.7
40082.0,0.0
