Id,Sales
608.0,10744.6
1723.0,11878.2
2838.0,12656.9
3953.0,0.0
5068.0,7271.5
6183.0,5752.6
7298.0,5279.3
8413.0,7975.2
9528.0,0.0
10643.0,6744.0
11758.0,12845.2
12873.0,13168.4
13988.0,12168.1
15103.0,12021.0
16218.0,0.0
17333.0,8668.2
18448.0,7674.4
19563.0,8399.3
20678.0,8552.3
21793.0,4647.1
22908.0,4173.8
24023.0,11894.7
25138.0,12291.6
26253.0,12406.6
27368.0,13341.7
28483.0,7166.1
29598.0,5779.8
30713.0,5182.7
31828.0,7810.2
32943.0,8785.0
34058.0,0.0
35173.0,15792.2
36288.0,15682.2
37403.0,11465.3
38518.0,12362.2
39633.0,6726.3
40748.0,7393.8
