Id,Sales
836.0,6686.1
1951.0,7466.0
3066.0,7941.3
4181.0,540.0
5296.0,6435.4
6411.0,2569.9
7526.0,3955.0
8641.0,5529.5
9756.0,540.0
10871.0,3842.2
11986.0,7620.8
13101.0,8889.4
14216.0,3353.5
15331.0,5381.3
16446.0,3698.0
17561.0,5260.8
18676.0,5366.8
19791.0,5557.4
20906.0,6630.3
22021.0,0.0
23136.0,4447.6
24251.0,6286.2
25366.0,6834.8
26481.0,7618.3
27596.0,540.0
28711.0,4188.7
29826.0,2569.9
30941.0,3955.0
32056.0,5286.7
33171.0,5617.7
34286.0,3842.2
35401.0,6701.6
36516.0,9053.0
37631.0,3444.5
38746.0,5197.1
39861.0,540.0
40976.0,3614.2
