Id,Sales
1003.0,8117.2
2118.0,7236.6
3233.0,7929.5
4348.0,5430.3
5463.0,5567.3
6578.0,3890.1
7693.0,3890.1
8808.0,6104.3
9923.0,0.0
11038.0,4838.0
12153.0,8565.3
13268.0,9975.1
14383.0,7253.0
15498.0,0.0
16613.0,6299.5
17728.0,5538.8
18843.0,5171.4
19958.0,5089.7
21073.0,5399.4
22188.0,0.0
23303.0,7270.6
24418.0,7906.3
25533.0,7324.6
26648.0,7929.5
27763.0,0.0
28878.0,0.0
29993.0,3890.1
31108.0,3890.1
32223.0,5961.6
33338.0,5442.1
34453.0,4838.0
35568.0,12332.2
36683.0,14208.0
37798.0,8551.0
38913.0,9345.6
40028.0,0.0
