Id,Sales
1089.0,12806.8
2204.0,11711.1
3319.0,11831.4
4434.0,9526.8
5549.0,9309.6
6664.0,8390.9
7779.0,8696.7
8894.0,8416.9
10009.0,0.0
11124.0,9299.6
12239.0,12912.7
13354.0,13935.9
14469.0,11933.6
15584.0,0.0
16699.0,8859.2
17814.0,8662.7
18929.0,8454.0
20044.0,8970.8
21159.0,8512.3
22274.0,8760.3
23389.0,12810.0
24504.0,12806.8
25619.0,11665.5
26734.0,11831.4
27849.0,0.0
28964.0,8926.1
30079.0,8390.9
31194.0,8476.8
32309.0,8761.5
33424.0,0.0
34539.0,8760.3
35654.0,14338.8
36769.0,14757.8
37884.0,12707.8
38999.0,14313.4
40114.0,0.0
