Id,Sales
657.0,8722.6
1772.0,8783.9
2887.0,8535.9
4002.0,0.0
5117.0,3461.5
6232.0,3151.2
7347.0,3888.0
8462.0,3615.8
9577.0,0.0
10692.0,3470.8
11807.0,8847.7
12922.0,8122.8
14037.0,8783.9
15152.0,8176.6
16267.0,3470.8
17382.0,3780.5
18497.0,3250.8
19612.0,3419.4
20727.0,3815.0
21842.0,0.0
22957.0,3048.2
24072.0,8722.6
25187.0,8488.6
26302.0,9122.9
27417.0,0.0
28532.0,3461.5
29647.0,3605.6
30762.0,3719.4
31877.0,4138.7
32992.0,4368.8
34107.0,0.0
35222.0,9993.6
36337.0,9628.9
37452.0,9309.2
38567.0,9916.0
39682.0,0.0
40797.0,3448.3
