Id,Sales
619.0,6549.9
1734.0,6082.7
2849.0,6242.1
3964.0,0.0
5079.0,3643.4
6194.0,2862.3
7309.0,2807.4
8424.0,3875.7
9539.0,0.0
10654.0,3565.0
11769.0,6489.4
12884.0,6301.0
13999.0,6500.7
15114.0,6599.6
16229.0,0.0
17344.0,3633.2
18459.0,3794.7
19574.0,3806.9
20689.0,4437.6
21804.0,0.0
22919.0,2587.8
24034.0,6549.9
25149.0,6861.1
26264.0,5980.5
27379.0,6264.2
28494.0,3643.4
29609.0,2862.3
30724.0,2807.4
31839.0,4003.4
32954.0,3858.8
34069.0,0.0
35184.0,6028.9
36299.0,6419.2
37414.0,5971.0
38529.0,6065.7
39644.0,0.0
40759.0,3367.5
