Id,Sales
578.0,11896.0
1693.0,12466.0
2808.0,13334.1
3923.0,949.5
5038.0,10797.0
6153.0,8572.9
7268.0,10236.5
8383.0,9299.1
9498.0,1046.6
10613.0,9950.6
11728.0,12592.3
12843.0,13972.2
13958.0,10047.6
15073.0,13876.7
16188.0,870.6
17303.0,10340.3
18418.0,9933.5
19533.0,10105.3
20648.0,10957.5
21763.0,0.0
22878.0,10291.0
23993.0,11896.0
25108.0,12964.6
26223.0,13157.9
27338.0,13904.3
28453.0,10797.0
29568.0,8559.8
30683.0,10236.5
31798.0,9740.4
32913.0,10121.8
34028.0,1033.0
35143.0,12391.5
36258.0,13398.9
37373.0,10070.1
38488.0,13111.2
39603.0,879.8
40718.0,8172.9
