Id,Sales
612.0,8296.1
1727.0,7788.6
2842.0,8101.8
3957.0,0.0
5072.0,6367.3
6187.0,4994.2
7302.0,6068.5
8417.0,5067.5
9532.0,0.0
10647.0,5849.1
11762.0,7941.7
12877.0,9887.2
13992.0,7849.4
15107.0,8948.0
16222.0,0.0
17337.0,5972.4
18452.0,4966.4
19567.0,4591.3
20682.0,5915.7
21797.0,0.0
22912.0,6786.5
24027.0,8485.3
25142.0,7739.4
26257.0,7780.0
27372.0,7998.8
28487.0,6367.3
29602.0,5626.3
30717.0,6154.5
31832.0,5286.3
32947.0,6062.9
34062.0,0.0
35177.0,7998.0
36292.0,10090.2
37407.0,7664.4
38522.0,8963.8
39637.0,0.0
40752.0,6053.0
