Id,Sales
48.0,3826.5
1163.0,3765.4
2278.0,3913.4
3393.0,4390.9
4508.0,3095.2
5623.0,2511.9
6738.0,2395.4
7853.0,2874.4
8968.0,2923.1
10083.0,0.0
11198.0,3647.6
12313.0,4161.9
13428.0,3773.5
14543.0,3768.2
15658.0,0.0
16773.0,2689.3
17888.0,2804.7
19003.0,2883.8
20118.0,3119.7
21233.0,2445.0
22348.0,2305.4
23463.0,3819.0
24578.0,3709.7
25693.0,3913.4
26808.0,4390.9
27923.0,0.0
29038.0,2377.6
30153.0,2379.8
31268.0,2874.4
32383.0,2823.1
33498.0,0.0
34613.0,2897.8
35728.0,4575.1
36843.0,3782.4
37958.0,3777.6
39073.0,4293.0
40188.0,0.0
