Id,Sales
816.0,6237.8
1931.0,5999.7
3046.0,5775.8
4161.0,0.0
5276.0,4029.0
6391.0,3308.7
7506.0,3308.4
8621.0,3927.2
9736.0,0.0
10851.0,3500.9
11966.0,5753.1
13081.0,5720.4
14196.0,6152.3
15311.0,5602.1
16426.0,4087.0
17541.0,3945.4
18656.0,3634.1
19771.0,3993.2
20886.0,4125.3
22001.0,0.0
23116.0,6371.8
24231.0,6237.8
25346.0,6305.8
26461.0,5791.0
27576.0,0.0
28691.0,3840.2
29806.0,3422.0
30921.0,3308.4
32036.0,3835.7
33151.0,3967.4
34266.0,3500.9
35381.0,7075.5
36496.0,6510.2
37611.0,6752.8
38726.0,6301.6
39841.0,0.0
40956.0,3920.5
