Id,Sales
875.0,6110.7
1990.0,5915.0
3105.0,6810.6
4220.0,0.0
5335.0,4187.9
6450.0,3686.4
7565.0,3686.4
8680.0,4376.3
9795.0,0.0
10910.0,3617.6
12025.0,6519.5
13140.0,6595.1
14255.0,6298.4
15370.0,6902.4
16485.0,4376.3
17600.0,3869.2
18715.0,3739.7
19830.0,3798.3
20945.0,4102.0
22060.0,0.0
23175.0,6175.0
24290.0,6110.7
25405.0,6176.5
26520.0,6000.3
27635.0,0.0
28750.0,0.0
29865.0,3686.4
30980.0,3686.4
32095.0,4686.5
33210.0,3829.8
34325.0,3617.6
35440.0,7049.0
36555.0,7210.4
37670.0,7366.9
38785.0,7688.3
39900.0,0.0
41015.0,3638.7
