Id,Sales
260.0,6331.1
1375.0,6125.2
2490.0,6049.0
3605.0,0.0
4720.0,6452.1
5835.0,5668.2
6950.0,6368.7
8065.0,5581.2
9180.0,5818.9
10295.0,5683.6
11410.0,6446.1
12525.0,7163.9
13640.0,6377.9
14755.0,6911.1
15870.0,0.0
16985.0,5921.1
18100.0,5452.1
19215.0,5693.0
20330.0,6565.8
21445.0,0.0
22560.0,5965.0
23675.0,6460.7
24790.0,6099.4
25905.0,5963.1
27020.0,6271.9
28135.0,0.0
29250.0,5593.7
30365.0,5965.0
31480.0,5452.4
32595.0,5626.4
33710.0,0.0
34825.0,5626.6
35940.0,7470.6
37055.0,6550.7
38170.0,7095.7
39285.0,6533.5
40400.0,5419.3
