Id,Sales
550.0,6589.7
1665.0,6123.4
2780.0,6091.8
3895.0,0.0
5010.0,4441.2
6125.0,4653.0
7240.0,5343.8
8355.0,4558.1
9470.0,0.0
10585.0,4485.4
11700.0,6384.5
12815.0,7287.8
13930.0,6073.0
15045.0,6789.0
16160.0,0.0
17275.0,4435.1
18390.0,4511.5
19505.0,4375.0
20620.0,4428.5
21735.0,0.0
22850.0,5343.8
23965.0,6589.7
25080.0,5920.5
26195.0,5751.3
27310.0,6196.4
28425.0,4444.4
29540.0,4626.9
30655.0,5343.8
31770.0,4558.1
32885.0,4403.5
34000.0,0.0
35115.0,6920.7
36230.0,6752.8
37345.0,7107.3
38460.0,6982.8
39575.0,0.0
40690.0,4604.1
