Id,Sales
993.0,9307.7
2108.0,9379.3
3223.0,10443.2
4338.0,6848.0
5453.0,6457.1
6568.0,5498.6
7683.0,5228.2
8798.0,6661.0
9913.0,0.0
11028.0,6288.0
12143.0,9744.1
13258.0,10274.4
14373.0,9603.5
15488.0,0.0
16603.0,6964.2
17718.0,6391.7
18833.0,5532.7
19948.0,6367.7
21063.0,6481.4
22178.0,0.0
23293.0,9669.9
24408.0,9669.9
25523.0,9237.4
26638.0,10443.2
27753.0,0.0
28868.0,6848.0
29983.0,5384.2
31098.0,5113.8
32213.0,6693.1
33328.0,6420.9
34443.0,6288.0
35558.0,10987.6
36673.0,11444.4
37788.0,10145.6
38903.0,11133.9
40018.0,0.0
