Id,Sales
1082.0,7572.4
2197.0,8309.9
3312.0,8255.4
4427.0,6049.2
5542.0,6694.0
6657.0,5196.0
7772.0,5215.1
8887.0,6138.9
10002.0,0.0
11117.0,4878.7
12232.0,8739.9
13347.0,8515.0
14462.0,8220.5
15577.0,0.0
16692.0,5751.0
17807.0,5700.8
18922.0,5322.5
20037.0,5631.1
21152.0,6694.0
22267.0,4665.8
23382.0,7307.9
24497.0,7534.0
25612.0,7841.2
26727.0,8219.6
27842.0,0.0
28957.0,6157.5
30072.0,5196.0
31187.0,5134.5
32302.0,5317.3
33417.0,0.0
34532.0,5194.3
35647.0,8672.6
36762.0,8901.3
37877.0,7916.3
38992.0,8050.3
40107.0,0.0
