Id,Sales
682.0,13816.5
1797.0,14486.0
2912.0,14664.1
4027.0,10381.7
5142.0,11449.2
6257.0,7670.0
7372.0,7454.2
8487.0,9642.0
9602.0,10611.4
10717.0,10616.3
11832.0,15099.8
12947.0,15311.2
14062.0,13747.0
15177.0,13760.2
16292.0,10185.0
17407.0,9072.6
18522.0,8957.3
19637.0,10237.4
20752.0,10168.4
21867.0,7100.6
22982.0,7258.3
24097.0,13968.7
25212.0,14486.0
26327.0,13105.5
27442.0,10381.7
28557.0,10575.2
29672.0,7670.0
30787.0,8178.2
31902.0,9642.0
33017.0,9143.3
34132.0,10713.8
35247.0,16512.3
36362.0,16181.8
37477.0,14151.5
38592.0,14721.2
39707.0,10026.7
40822.0,10257.0
