Id,Sales
297.0,8290.0
1412.0,8557.8
2527.0,9386.5
3642.0,0.0
4757.0,6147.9
5872.0,5422.5
6987.0,5250.9
8102.0,6965.8
9217.0,7421.8
10332.0,5712.2
11447.0,8988.3
12562.0,10544.5
13677.0,8727.1
14792.0,10011.3
15907.0,0.0
17022.0,5657.1
18137.0,6714.2
19252.0,6966.8
20367.0,6737.2
21482.0,0.0
22597.0,4834.4
23712.0,8438.2
24827.0,8588.4
25942.0,9326.4
27057.0,10354.5
28172.0,0.0
29287.0,5422.5
30402.0,5282.7
31517.0,5956.9
32632.0,7421.8
33747.0,0.0
34862.0,5737.1
35977.0,10587.9
37092.0,8283.8
38207.0,9386.2
39322.0,10119.8
40437.0,5478.2
