Id,Sales
11.0,7723.4
1126.0,7693.9
2241.0,8308.3
3356.0,8951.5
4471.0,6515.0
5586.0,5856.4
6701.0,5503.1
7816.0,6860.1
8931.0,6613.2
10046.0,0.0
11161.0,8331.1
12276.0,9375.7
13391.0,7693.9
14506.0,7693.9
15621.0,0.0
16736.0,6297.8
17851.0,6515.0
18966.0,6436.9
20081.0,7213.7
21196.0,5859.4
22311.0,5419.2
23426.0,8413.6
24541.0,8447.4
25656.0,8221.6
26771.0,8654.9
27886.0,0.0
29001.0,0.0
30116.0,5497.9
31231.0,6532.0
32346.0,6414.0
33461.0,0.0
34576.0,6167.7
35691.0,9504.7
36806.0,8528.1
37921.0,8730.1
39036.0,9056.5
40151.0,0.0
