Id,Sales
880.0,10111.9
1995.0,9817.6
3110.0,11092.2
4225.0,0.0
5340.0,8019.8
6455.0,6837.8
7570.0,6701.1
8685.0,7513.0
9800.0,0.0
10915.0,6486.9
12030.0,10215.7
13145.0,10368.1
14260.0,10162.9
15375.0,11274.4
16490.0,7191.9
17605.0,7359.9
18720.0,7036.4
19835.0,7736.9
20950.0,8422.4
22065.0,0.0
23180.0,10267.3
24295.0,9999.7
25410.0,9868.2
26525.0,10187.4
27640.0,0.0
28755.0,7647.1
29870.0,6756.1
30985.0,6816.8
32100.0,7371.8
33215.0,7338.9
34330.0,6486.9
35445.0,9491.1
36560.0,10403.7
37675.0,8856.6
38790.0,10384.6
39905.0,0.0
41020.0,6231.7
