Id,Sales
717.0,6828.7
1832.0,6622.5
2947.0,7560.1
4062.0,0.0
5177.0,3827.1
6292.0,3711.5
7407.0,3731.8
8522.0,3712.3
9637.0,0.0
10752.0,3772.3
11867.0,6657.1
12982.0,8088.7
14097.0,6711.5
15212.0,7651.5
16327.0,3772.3
17442.0,3793.0
18557.0,3591.2
19672.0,3847.7
20787.0,3400.6
21902.0,0.0
23017.0,3619.9
24132.0,6866.6
25247.0,6600.5
26362.0,7008.9
27477.0,0.0
28592.0,3772.3
29707.0,3640.6
30822.0,3661.1
31937.0,3712.3
33052.0,3653.7
34167.0,0.0
35282.0,8778.8
36397.0,9494.8
37512.0,6891.8
38627.0,8486.2
39742.0,0.0
40857.0,4045.2
