Id,Sales
1046.0,11919.0
2161.0,11921.5
3276.0,12273.2
4391.0,7559.2
5506.0,7764.3
6621.0,7707.9
7736.0,6867.7
8851.0,7657.4
9966.0,0.0
11081.0,7609.9
12196.0,11968.9
13311.0,13214.5
14426.0,11788.3
15541.0,0.0
16656.0,7913.4
17771.0,8173.4
18886.0,6791.5
20001.0,6586.9
21116.0,7669.5
22231.0,0.0
23346.0,12101.4
24461.0,11919.0
25576.0,11921.5
26691.0,12034.1
27806.0,0.0
28921.0,8335.1
30036.0,7387.7
31151.0,6940.7
32266.0,7637.9
33381.0,7610.8
34496.0,7609.9
35611.0,11923.5
36726.0,13211.2
37841.0,11184.5
38956.0,11913.7
40071.0,0.0
