Id,Sales
205.0,7608.7
1320.0,7561.2
2435.0,7669.2
3550.0,0.0
4665.0,5559.3
5780.0,5645.0
6895.0,5346.3
8010.0,5596.5
9125.0,5962.6
10240.0,0.0
11355.0,7443.7
12470.0,8947.7
13585.0,7647.7
14700.0,8052.2
15815.0,5732.4
16930.0,5309.0
18045.0,5317.4
19160.0,5500.7
20275.0,5630.5
21390.0,5875.5
22505.0,5349.3
23620.0,7569.7
24735.0,7983.1
25850.0,7669.2
26965.0,7422.1
28080.0,0.0
29195.0,5547.5
30310.0,5336.5
31425.0,5401.8
32540.0,5967.2
33655.0,0.0
34770.0,4773.6
35885.0,9805.7
37000.0,7720.2
38115.0,7720.2
39230.0,8240.6
40345.0,4798.8
