Id,Sales
90.0,11084.2
1205.0,10582.8
2320.0,10596.7
3435.0,0.0
4550.0,5924.8
5665.0,5987.1
6780.0,6833.5
7895.0,6798.4
9010.0,7311.4
10125.0,0.0
11240.0,11230.2
12355.0,11227.1
13470.0,10327.9
14585.0,11721.7
15700.0,0.0
16815.0,5996.2
17930.0,6363.9
19045.0,7140.1
20160.0,7204.8
21275.0,7271.4
22390.0,5904.6
23505.0,11208.5
24620.0,10898.9
25735.0,10327.9
26850.0,11086.6
27965.0,0.0
29080.0,6327.1
30195.0,7066.6
31310.0,6798.4
32425.0,7181.4
33540.0,0.0
34655.0,6755.3
35770.0,12894.5
36885.0,12174.5
38000.0,12045.1
39115.0,12312.2
40230.0,0.0
