Id,Sales
392.0,6948.0
1507.0,7217.4
2622.0,9405.1
3737.0,0.0
4852.0,5461.9
5967.0,4671.0
7082.0,4552.9
8197.0,6116.6
9312.0,6198.3
10427.0,5348.3
11542.0,8241.2
12657.0,9866.9
13772.0,7283.3
14887.0,9279.5
16002.0,0.0
17117.0,5431.2
18232.0,6014.1
19347.0,5681.8
20462.0,5914.1
21577.0,0.0
22692.0,3790.6
23807.0,6858.2
24922.0,6935.1
26037.0,7809.3
27152.0,9127.4
28267.0,5461.9
29382.0,4508.9
30497.0,4390.8
31612.0,5960.9
32727.0,5966.0
33842.0,0.0
34957.0,5680.7
36072.0,10888.2
37187.0,8610.0
38302.0,8486.2
39417.0,0.0
40532.0,5735.6
