Id,Sales
792.0,9436.9
1907.0,8945.9
3022.0,9314.4
4137.0,0.0
5252.0,5327.9
6367.0,4574.7
7482.0,4574.7
8597.0,5585.3
9712.0,0.0
10827.0,4857.3
11942.0,8689.7
13057.0,9843.6
14172.0,8945.9
15287.0,9374.3
16402.0,5154.1
17517.0,5436.8
18632.0,5217.0
19747.0,5126.8
20862.0,5208.3
21977.0,0.0
23092.0,4198.6
24207.0,9436.9
25322.0,9299.9
26437.0,8792.9
27552.0,4863.2
28667.0,0.0
29782.0,4674.5
30897.0,4574.7
32012.0,5530.2
33127.0,5182.7
34242.0,4857.3
35357.0,9366.9
36472.0,11843.4
37587.0,8735.7
38702.0,9729.6
39817.0,0.0
40932.0,5176.7
