Id,Sales
658.0,6562.2
1773.0,6652.4
2888.0,7234.8
4003.0,0.0
5118.0,4517.7
6233.0,3994.1
7348.0,3994.1
8463.0,4800.1
9578.0,0.0
10693.0,4386.2
11808.0,6719.4
12923.0,7530.1
14038.0,6839.1
15153.0,7234.8
16268.0,4278.0
17383.0,4884.2
18498.0,4989.1
19613.0,4763.8
20728.0,5233.0
21843.0,0.0
22958.0,3555.2
24073.0,6653.5
25188.0,6653.5
26303.0,6493.1
27418.0,0.0
28533.0,4618.8
29648.0,3982.2
30763.0,3994.1
31878.0,4886.7
32993.0,4994.5
34108.0,0.0
35223.0,8058.8
36338.0,8747.2
37453.0,7522.5
38568.0,8421.8
39683.0,0.0
40798.0,4064.4
