Id,Sales
605.0,8832.1
1720.0,8576.6
2835.0,9480.5
3950.0,0.0
5065.0,6606.4
6180.0,6256.6
7295.0,6169.9
8410.0,5955.1
9525.0,0.0
10640.0,6898.8
11755.0,9223.8
12870.0,10260.8
13985.0,8939.1
15100.0,9729.0
16215.0,0.0
17330.0,6606.4
18445.0,6095.9
19560.0,6084.0
20675.0,6097.1
21790.0,0.0
22905.0,7315.8
24020.0,8878.5
25135.0,9100.8
26250.0,8921.3
27365.0,9676.3
28480.0,6606.4
29595.0,6898.8
30710.0,6106.6
31825.0,6032.7
32940.0,6279.0
34055.0,0.0
35170.0,9480.5
36285.0,11550.7
37400.0,9605.5
38515.0,9885.9
39630.0,0.0
40745.0,6336.0
