Id,Sales
66.0,6975.9
1181.0,6572.7
2296.0,6859.2
3411.0,7364.2
4526.0,6257.2
5641.0,5915.6
6756.0,6070.7
7871.0,5250.9
8986.0,5958.6
10101.0,0.0
11216.0,6918.9
12331.0,8486.1
13446.0,7751.5
14561.0,7918.6
15676.0,0.0
16791.0,6352.6
17906.0,5676.1
19021.0,5705.9
20136.0,5617.6
21251.0,5845.3
22366.0,6543.8
23481.0,8032.2
24596.0,7321.4
25711.0,7575.2
26826.0,7082.6
27941.0,0.0
29056.0,5915.6
30171.0,6244.1
31286.0,5335.1
32401.0,6030.8
33516.0,0.0
34631.0,5716.3
35746.0,8004.6
36861.0,8409.8
37976.0,7731.4
39091.0,7972.0
40206.0,0.0
