Id,Sales
700.0,5803.1
1815.0,5837.5
2930.0,5931.0
4045.0,0.0
5160.0,4925.0
6275.0,3207.8
7390.0,2843.4
8505.0,4438.9
9620.0,0.0
10735.0,3240.7
11850.0,5492.8
12965.0,5849.0
14080.0,5674.6
15195.0,5770.9
16310.0,3564.4
17425.0,4483.5
18540.0,3646.0
19655.0,4868.7
20770.0,4765.6
21885.0,0.0
23000.0,2456.9
24115.0,5794.1
25230.0,5642.9
26345.0,5651.3
27460.0,0.0
28575.0,3386.5
29690.0,3133.5
30805.0,2843.4
31920.0,5247.5
33035.0,4827.6
34150.0,0.0
35265.0,6072.3
36380.0,7032.8
37495.0,5497.1
38610.0,6360.3
39725.0,0.0
40840.0,3175.2
