Id,Sales
284.0,5818.1
1399.0,6121.3
2514.0,6791.7
3629.0,0.0
4744.0,4679.1
5859.0,4191.9
6974.0,5095.5
8089.0,4362.4
9204.0,4381.1
10319.0,4419.7
11434.0,6726.4
12549.0,7712.9
13664.0,6254.1
14779.0,8435.0
15894.0,0.0
17009.0,4502.3
18124.0,4277.3
19239.0,4315.0
20354.0,4617.5
21469.0,0.0
22584.0,5306.3
23699.0,6098.0
24814.0,5938.8
25929.0,6791.7
27044.0,7486.1
28159.0,0.0
29274.0,4191.9
30389.0,5095.5
31504.0,4362.4
32619.0,4331.8
33734.0,4419.7
34849.0,4595.8
35964.0,8154.7
37079.0,6808.1
38194.0,8389.3
39309.0,7858.0
40424.0,4405.0
