Id,Sales
183.0,5779.2
1298.0,5837.8
2413.0,5777.9
3528.0,0.0
4643.0,3878.4
5758.0,4294.3
6873.0,4222.1
7988.0,5003.8
9103.0,5212.9
10218.0,0.0
11333.0,6092.6
12448.0,7810.4
13563.0,5585.3
14678.0,5711.3
15793.0,0.0
16908.0,4144.7
18023.0,4765.2
19138.0,5118.9
20253.0,4576.8
21368.0,4350.0
22483.0,3387.8
23598.0,6098.6
24713.0,5837.8
25828.0,5826.3
26943.0,8154.2
28058.0,3878.4
29173.0,4212.2
30288.0,4222.1
31403.0,4877.2
32518.0,5162.1
33633.0,0.0
34748.0,5907.1
35863.0,9345.6
36978.0,6899.0
38093.0,7647.9
39208.0,8276.3
40323.0,6826.1
