Id,Sales
239.0,6139.2
1354.0,5987.7
2469.0,5840.2
3584.0,4112.1
4699.0,4305.4
5814.0,4210.9
6929.0,4223.0
8044.0,4147.3
9159.0,4072.6
10274.0,4023.3
11389.0,6157.4
12504.0,6779.1
13619.0,5974.9
14734.0,6869.8
15849.0,0.0
16964.0,4284.1
18079.0,3581.1
19194.0,3835.0
20309.0,4478.4
21424.0,0.0
22539.0,4390.9
23654.0,6287.7
24769.0,6011.2
25884.0,5840.2
26999.0,6691.5
28114.0,0.0
29229.0,4210.9
30344.0,4223.0
31459.0,4075.1
32574.0,4141.9
33689.0,0.0
34804.0,4359.4
35919.0,8211.7
37034.0,7703.0
38149.0,7772.0
39264.0,7886.7
40379.0,4514.3
