Id,Sales
951.0,9467.9
2066.0,8829.9
3181.0,9181.2
4296.0,6336.7
5411.0,6221.4
6526.0,5930.3
7641.0,5854.0
8756.0,5952.8
9871.0,0.0
10986.0,6360.5
12101.0,9398.8
13216.0,10203.9
14331.0,8629.9
15446.0,0.0
16561.0,6336.7
17676.0,6022.5
18791.0,5932.4
19906.0,5848.0
21021.0,6757.2
22136.0,6181.4
23251.0,9980.6
24366.0,9325.2
25481.0,8906.6
26596.0,9257.9
27711.0,0.0
28826.0,6137.8
29941.0,5950.8
31056.0,5853.7
32171.0,5871.8
33286.0,6000.5
34401.0,6360.5
35516.0,13701.7
36631.0,14530.1
37746.0,12552.4
38861.0,13034.9
39976.0,0.0
