Id,Sales
490.0,9089.2
1605.0,8605.0
2720.0,8826.6
3835.0,0.0
4950.0,7984.2
6065.0,7009.9
7180.0,8957.7
8295.0,7081.4
9410.0,7264.3
10525.0,7569.6
11640.0,8960.2
12755.0,10098.5
13870.0,8724.8
14985.0,9912.3
16100.0,0.0
17215.0,7616.1
18330.0,7349.6
19445.0,6871.9
20560.0,8090.9
21675.0,0.0
22790.0,9057.6
23905.0,9089.2
25020.0,8605.0
26135.0,8826.6
27250.0,9044.9
28365.0,8190.8
29480.0,7724.9
30595.0,9057.6
31710.0,7551.4
32825.0,7264.3
33940.0,0.0
35055.0,7119.7
36170.0,9827.8
37285.0,9351.2
38400.0,9810.3
39515.0,0.0
40630.0,7071.1
