Id,Sales
50.0,5246.0
1165.0,5103.0
2280.0,5245.5
3395.0,5783.2
4510.0,3817.5
5625.0,4110.6
6740.0,3990.2
7855.0,3602.8
8970.0,3887.3
10085.0,0.0
11200.0,5434.3
12315.0,6484.1
13430.0,5175.6
14545.0,5613.2
15660.0,0.0
16775.0,4109.3
17890.0,3512.5
19005.0,3672.3
20120.0,3187.5
21235.0,3653.1
22350.0,4452.8
23465.0,5539.0
24580.0,5093.5
25695.0,5338.2
26810.0,5812.6
27925.0,0.0
29040.0,4294.7
30155.0,3990.2
31270.0,3475.0
32385.0,3946.4
33500.0,0.0
34615.0,3824.9
35730.0,6625.1
36845.0,5658.7
37960.0,5946.8
39075.0,6345.2
40190.0,0.0
