Id,Sales
630.0,6842.0
1745.0,7507.6
2860.0,7516.9
3975.0,0.0
5090.0,5171.1
6205.0,2032.1
7320.0,2633.5
8435.0,5163.4
9550.0,0.0
10665.0,4914.7
11780.0,7962.9
12895.0,7766.5
14010.0,3144.0
15125.0,3827.8
16240.0,0.0
17355.0,5445.9
18470.0,5136.8
19585.0,5393.2
20700.0,5393.2
21815.0,0.0
22930.0,2411.4
24045.0,6842.0
25160.0,7438.8
26275.0,7491.3
27390.0,8142.0
28505.0,5171.1
29620.0,2084.8
30735.0,2633.5
31850.0,5163.4
32965.0,5393.2
34080.0,0.0
35195.0,8385.6
36310.0,8135.1
37425.0,3336.4
38540.0,4139.0
39655.0,0.0
40770.0,5154.5
