Id,Sales
718.0,8512.5
1833.0,8682.3
2948.0,8973.6
4063.0,0.0
5178.0,7013.1
6293.0,6293.3
7408.0,5623.6
8523.0,6476.9
9638.0,0.0
10753.0,6291.6
11868.0,8835.0
12983.0,9481.7
14098.0,8566.5
15213.0,9024.3
16328.0,6422.4
17443.0,6656.0
18558.0,6373.2
19673.0,6436.6
20788.0,7336.0
21903.0,0.0
23018.0,5547.7
24133.0,8704.3
25248.0,8821.0
26363.0,9023.1
27478.0,0.0
28593.0,6864.0
29708.0,6290.3
30823.0,5623.6
31938.0,6473.8
33053.0,6558.8
34168.0,0.0
35283.0,9043.2
36398.0,9326.7
37513.0,8835.4
38628.0,9569.8
39743.0,0.0
40858.0,6518.5
