Id,Sales
752.0,6649.3
1867.0,6953.5
2982.0,7308.0
4097.0,0.0
5212.0,3822.3
6327.0,3460.8
7442.0,3460.8
8557.0,4067.1
9672.0,0.0
10787.0,3251.1
11902.0,6621.8
13017.0,8219.9
14132.0,6808.7
15247.0,7543.5
16362.0,3261.6
17477.0,3669.8
18592.0,3914.4
19707.0,3716.2
20822.0,3925.5
21937.0,0.0
23052.0,2738.0
24167.0,6649.3
25282.0,6757.6
26397.0,6718.0
27512.0,0.0
28627.0,3212.4
29742.0,3224.7
30857.0,3359.7
31972.0,4015.9
33087.0,3940.2
34202.0,0.0
35317.0,7107.8
36432.0,8524.3
37547.0,6527.2
38662.0,7536.4
39777.0,0.0
40892.0,3361.2
