Id,Sales
229.0,11158.0
1344.0,10778.5
2459.0,10950.3
3574.0,0.0
4689.0,7993.1
5804.0,7740.2
6919.0,7716.2
8034.0,7121.1
9149.0,7769.1
10264.0,0.0
11379.0,11336.9
12494.0,11731.6
13609.0,10923.2
14724.0,11655.7
15839.0,0.0
16954.0,8219.1
18069.0,7515.3
19184.0,6997.7
20299.0,7089.4
21414.0,0.0
22529.0,8142.0
23644.0,11107.4
24759.0,11055.8
25874.0,10950.3
26989.0,12367.9
28104.0,0.0
29219.0,7972.0
30334.0,7595.6
31449.0,7121.1
32564.0,7769.1
33679.0,0.0
34794.0,7173.0
35909.0,13409.9
37024.0,12312.7
38139.0,12209.0
39254.0,13172.5
40369.0,7167.8
