Id,Sales
849.0,9642.0
1964.0,9107.9
3079.0,9273.1
4194.0,0.0
5309.0,7380.2
6424.0,6964.9
7539.0,7916.1
8654.0,6995.9
9769.0,0.0
10884.0,7265.9
11999.0,10269.0
13114.0,11342.0
14229.0,9107.9
15344.0,9573.6
16459.0,7257.3
17574.0,7343.3
18689.0,6806.0
19804.0,6853.7
20919.0,7387.6
22034.0,0.0
23149.0,10474.6
24264.0,9642.0
25379.0,9624.1
26494.0,9582.4
27609.0,0.0
28724.0,7631.2
29839.0,7327.8
30954.0,7916.1
32069.0,7186.0
33184.0,7025.0
34299.0,7375.6
35414.0,10191.8
36529.0,11035.2
37644.0,9548.6
38759.0,10614.7
39874.0,0.0
40989.0,7488.9
